rg,cp,y,q,i00,i01,i02,i03,i04,i05,i06,i07,i08,i09,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26
AP,A,5,1,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
AP,A,5,2,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
AP,A,5,3,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,64,0.1,0,370,1,1,0.1,6,3,50,16,0.1,0
AP,A,5,4,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
AP,A,6,1,18,36,1500,110,1500,1,1,180,0,2,0.1,3,2,50,24,0.07,1,390,1,1,0.1,6,2,53,9,0.107,1
AP,A,6,2,18,36,1500,110,1500,1,1,180,0,2,0.1,3,2,52,25,0.071,0,390,1,1,0.1,6,2,54,9,0.111,1
AP,A,6,3,18,36,1500,110,1500,1,1,180,0,2,0.1,3,2,54,49,0.071,0,390,1,1,0.1,6,2,55,19,0.114,1
AP,A,6,4,18,36,1500,110,1500,1,1,180,0,2,0.1,3,2,55,26,0.075,0,390,1,1,0.1,6,2,56,10,0.123,1
AP,B,5,1,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
AP,B,5,2,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
AP,B,5,3,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,96,0.15,0,370,1,1,0.1,6,3,50,24,0.15,0
AP,B,5,4,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
AP,B,6,1,30,60,2500,195,650,1,2,160,1,2,0.1,4,2,55,53,0.154,0,365,1,2,0.1,7,1,61,15,0.179,1
AP,B,6,2,30,60,2500,195,650,1,2,160,1,2,0.1,4,2,55,55,0.157,0,365,1,2,0.1,7,1,61,15,0.185,1
AP,B,6,3,30,60,2500,195,650,1,2,160,1,2,0.1,4,2,55,106,0.153,0,365,1,2,0.1,7,1,61,30,0.18,1
AP,B,6,4,30,60,2500,195,650,1,2,160,1,2,0.1,4,2,55,54,0.155,0,365,1,2,0.1,7,1,61,11,0.136,1
AP,C,5,1,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
AP,C,5,2,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
AP,C,5,3,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,128,0.2,0,370,1,1,0.1,6,3,50,32,0.2,0
AP,C,5,4,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
AP,C,6,1,42,84,3500,145,1800,1,12,150,2,2,0.1,1,3,13,73,0.212,0,1000,2,2,0.1,16,3,93,5,0.06,0
AP,C,6,2,42,84,3500,145,1800,1,12,150,2,2,0.1,1,3,14,74,0.211,0,1000,2,2,0.1,16,3,94,4,0.049,0
AP,C,6,3,42,84,3500,145,1800,1,12,150,2,2,0.1,1,3,15,145,0.209,0,1000,2,2,0.1,16,3,95,7,0.042,0
AP,C,6,4,42,84,3500,145,1800,1,12,150,2,2,0.1,1,3,16,74,0.213,0,1000,2,2,0.1,16,3,96,5,0.062,0
AP,D,5,1,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
AP,D,5,2,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
AP,D,5,3,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,32,0.05,0,370,1,1,0.1,6,3,50,8,0.05,0
AP,D,5,4,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
AP,D,6,1,6,12,500,60,300,1,4,110,1,1,0.1,2,4,13,19,0.055,1,380,1,1,0.1,8,2,55,5,0.06,0
AP,D,6,2,6,12,500,60,300,1,4,110,1,1,0.1,2,4,15,19,0.054,1,380,1,1,0.1,8,2,56,5,0.062,0
AP,D,6,3,6,12,500,60,300,1,4,110,1,1,0.1,2,4,17,40,0.058,1,380,1,1,0.1,8,2,57,10,0.06,0
AP,D,6,4,6,12,500,60,300,1,4,110,1,1,0.1,2,4,18,15,0.043,1,380,1,1,0.1,8,2,58,7,0.086,0
AP,E,5,1,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
AP,E,5,2,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
AP,E,5,3,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,64,0.1,0,370,1,1,0.1,6,3,50,16,0.1,0
AP,E,5,4,18,36,1500,125,400,1,1,160,1,1,0.1,3,3,50,32,0.1,0,370,1,1,0.1,6,3,50,8,0.1,0
AP,E,6,1,18,36,1500,125,450,4,8,160,1,2,0.15,3,2,49,42,0.122,1,370,1,1,0.1,6,2,53,11,0.131,1
AP,E,6,2,18,36,1500,125,450,4,8,160,1,2,0.15,3,2,49,42,0.12,1,370,1,1,0.1,6,2,53,11,0.136,1
AP,E,6,3,18,36,1500,125,450,4,8,160,1,2,0.15,3,2,50,90,0.13,0,370,1,1,0.1,6,2,54,26,0.156,1
AP,E,6,4,18,36,1500,125,450,4,8,160,1,2,0.15,3,2,50,45,0.129,0,370,1,1,0.1,6,2,54,12,0.148,1
AP,F,5,1,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
AP,F,5,2,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
AP,F,5,3,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,96,0.15,0,370,1,1,0.1,6,3,50,24,0.15,0
AP,F,5,4,30,60,2500,190,650,1,1,160,1,1,0.1,3,3,50,48,0.15,0,370,1,1,0.1,6,3,50,12,0.15,0
AP,F,6,1,30,60,2500,203,695.5,1,1,159,1,1,0.1,2,4,34,51,0.148,0,370,1,1,0.1,8,3,54,14,0.167,0
AP,F,6,2,30,60,2500,203,695.5,1,1,159,1,1,0.1,2,4,35,51,0.146,0,370,1,1,0.1,8,3,55,14,0.173,0
AP,F,6,3,30,60,2500,203,695.5,1,1,159,1,1,0.1,2,4,36,99,0.143,0,370,1,1,0.1,8,3,55,28,0.168,0
AP,F,6,4,30,60,2500,203,695.5,1,1,159,1,1,0.1,2,4,36,51,0.147,0,370,1,1,0.1,8,3,56,11,0.136,1
AP,G,5,1,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
AP,G,5,2,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
AP,G,5,3,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,128,0.2,0,370,1,1,0.1,6,3,50,32,0.2,0
AP,G,5,4,42,84,3500,250,900,1,1,160,1,1,0.1,3,3,50,64,0.2,0,370,1,1,0.1,6,3,50,16,0.2,0
AP,G,6,1,42,84,3500,250,800,1,1,162,1,1,0.1,3,3,50,64,0.186,0,390,1,1,0.1,6,3,51,18,0.214,1
AP,G,6,2,42,84,3500,250,800,1,1,162,1,1,0.1,3,3,50,65,0.186,0,390,1,1,0.1,6,3,51,16,0.198,1
AP,G,6,3,42,84,3500,250,800,1,1,162,1,1,0.1,3,3,51,127,0.183,0,390,1,1,0.1,6,3,52,32,0.192,1
AP,G,6,4,42,84,3500,250,800,1,1,162,1,1,0.1,3,3,51,65,0.187,0,390,1,1,0.1,6,3,52,18,0.222,1
AP,H,5,1,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
AP,H,5,2,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
AP,H,5,3,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,32,0.05,0,370,1,1,0.1,6,3,50,8,0.05,0
AP,H,5,4,6,12,500,60,150,1,1,160,1,1,0.1,3,3,50,16,0.05,0,370,1,1,0.1,6,3,50,4,0.05,0
